Id,SalePrice
1812,98735.7067989656
1813,119139.43303304454
1814,98752.53925054608
1815,53589.25983651824
1816,97463.3883319288
1817,114304.00683631735
1818,162968.4008582228
1819,127672.21368907888
1820,58450.754734673414
1821,112192.04793689626
1822,145600.43305474895
1823,39006.62028352237
1824,138960.15658862755
1825,134479.4364295765
1826,115350.03335985799
1827,100853.05099836866
1828,137171.89160230602
1829,116863.10166223181
1830,142466.59832990554
1831,156916.33789416164
1832,81527.78119956612
1833,133082.6152312809
1834,125469.94069020405
1835,119808.68837044974
1836,134087.19515689343
1837,93186.7045688794
1838,131223.2005355901
1839,82233.51634627106
1840,157741.31331498438
1841,139385.74826891514
1842,77545.64315995236
1843,133139.81033468188
1844,131432.5872920169
1845,142887.89931842886
1846,159182.26844505136
1847,184521.05899215376
1848,51612.671122175554
1849,123034.7206873253
1850,116459.05990693644
1851,148943.7762183158
1852,128664.1749843379
1853,131772.88907765385
1854,177636.67794831318
1855,155770.02702456474
1856,221094.7248631034
1857,157499.03804553763
1858,132612.3098834649
1859,118124.63537141818
1860,158513.70554722787
1861,117932.39322312114
1862,301807.7289462897
1863,295297.0501075457
1864,295631.13011050597
1865,311425.82392251363
1866,330103.75632598886
1867,233985.7569586266
1868,286370.96268749976
1869,198905.64496142295
1870,231471.8560552215
1871,252029.2423305689
1872,173798.7820953612
1873,227846.89547327333
1874,147759.3671384354
1875,201282.727320006
1876,189623.64431298
1877,213751.17671504314
1878,208663.6528607162
1879,129399.57293109056
1880,135091.13753990503
1881,249281.6979600677
1882,255164.6364442605
1883,195118.1641098167
1884,210736.07469080426
1885,248787.24913686747
1886,278003.05647213734
1887,201079.04209796595
1888,287729.2209779613
1889,168844.31220695938
1890,132891.33817849806
1891,141946.11172563917
1892,102732.09130559952
1893,134810.70367658907
1894,132136.58481127134
1895,141020.04954916125
1896,127232.72607880109
1897,105333.01146783495
1898,115006.02738589453
1899,155819.3532779931
1900,153088.0719568206
1901,190537.11233904652
1902,147727.1891548709
1903,204423.32554041082
1904,154913.5392073463
1905,202760.09854976795
1906,176465.33588366254
1907,201175.38031035566
1908,108541.1074817513
1909,133250.2710566571
1910,118763.43636911604
1911,227558.02228286985
1912,318145.8759899561
1913,138595.89748663516
1914,55524.48187236151
1915,336028.2055456206
1916,65138.677658387256
1917,233693.90931447037
1918,144653.66279116037
1919,167650.48367621098
1920,128936.77733730686
1921,443894.6690677752
1922,321618.29038098897
1923,225130.85752929843
1924,245840.08020643
1925,207923.73487751957
1926,394683.5818497609
1927,139616.8065533592
1928,150264.51823207605
1929,122668.5693506655
1930,128972.43989758765
1931,137565.6928432697
1932,134735.94794511917
1933,185870.0707377821
1934,183150.17110849556
1935,179632.82909362062
1936,195961.1945839705
1937,177696.52614065263
1938,170161.9819841217
1939,249815.83838077734
1940,186912.98176280747
1941,176090.25985337768
1942,185374.94139592288
1943,200836.26330081373
1944,383560.94411756797
1945,399823.36623354116
1946,167063.524655362
1947,327340.1727370947
1948,185318.81886333507
1949,236891.4133908607
1950,184193.28723487988
1951,252115.52837329588
1952,210764.15210964362
1953,166610.5494249209
1954,188938.79867307792
1955,143867.46260281437
1956,345244.2390242344
1957,150750.05309111965
1958,285338.36104910384
1959,143703.03281848732
1960,118982.14192082272
1961,118974.62014334349
1962,96649.17252369436
1963,103276.4491691295
1964,107134.4548060307
1965,146976.30502359688
1966,154919.98501866224
1967,289438.22734863596
1968,414241.5084695418
1969,399511.0867750557
1970,455306.9579763135
1971,461437.1824868619
1972,368272.56342929957
1973,273289.9888810043
1974,325832.86942114355
1975,466307.8570803187
1976,277888.23226161214
1977,349868.1247651947
1978,385577.3109771631
1979,327725.2708977873
1980,204113.7462006697
1981,326603.983771586
1982,209774.4225715274
1983,201471.78401743932
1984,173297.10223198356
1985,226759.20396559662
1986,217704.56136668375
1987,185490.24139215288
1988,181835.47193872186
1989,199164.01221357708
1990,222676.3569272929
1991,225259.35223710077
1992,207846.06942676625
1993,178604.88222760966
1994,241419.81159063103
1995,191491.70399844408
1996,246647.03904499614
1997,333446.6330064063
1998,342232.95363137405
1999,262492.59133853455
2000,319328.29925793194
2001,268029.16840160254
2002,261014.3630473077
2003,283775.5809916074
2004,270007.5085182153
2005,234908.56014107386
2006,229035.33274646313
2007,254855.59362776173
2008,213184.38768130314
2009,194279.90904032806
2010,200605.44321637365
2011,152790.9708732013
2012,180644.63273222093
2013,186952.52808058562
2014,182319.7979231114
2015,212020.8082664752
2016,190644.2458056696
2017,195660.83506014803
2018,129680.36483826175
2019,132055.11696513885
2020,107239.78317915103
2021,113269.5710756024
2022,191876.46507088208
2023,135391.577284067
2024,267757.18589641404
2025,365908.80405959766
2026,180576.19479975902
2027,150716.3453793495
2028,161925.91155347874
2029,165658.08158108493
2030,267232.33227619133
2031,237009.67070226208
2032,259422.99497985336
2033,277845.9917695063
2034,176104.17533609594
2035,221122.98671438158
2036,195132.33494092536
2037,203717.60305516317
2038,311576.34379998007
2039,226231.25204623624
2040,322728.5039606478
2041,303393.4256246032
2042,216160.8993513603
2043,168165.5592841504
2044,151596.4472954373
2045,204817.51639152033
2046,148707.1535927469
2047,149834.52646144645
2048,135836.81173175594
2049,136804.98550023782
2050,185981.95046816938
2051,104064.31022346577
2052,140198.24845383377
2053,149356.76861552938
2054,91920.67070082229
2055,159242.85898874706
2056,138543.610571671
2057,125905.00023604112
2058,219017.46979668603
2059,137275.95040299193
2060,168438.05577714415
2061,176261.27222489633
2062,135134.00895209177
2063,118361.6316068384
2064,140958.12571427415
2065,118557.89883575837
2066,166374.62569641904
2067,117131.3157114927
2068,136045.91388286254
2069,83196.94500394978
2070,113111.01965968289
2071,87635.82661961135
2072,124692.14020400454
2073,134915.07332249082
2074,172359.78399673398
2075,145650.8937589504
2076,123183.70173827485
2077,164592.79007255982
2078,132829.51311588564
2079,134240.9820453394
2080,114289.63628293913
2081,125166.52793495108
2082,124623.21344387531
2083,143319.3492970234
2084,114778.74844263821
2085,127310.68436511561
2086,103269.68033117185
2087,121155.91740578365
2088,93406.80146078064
2089,73526.88605497344
2090,132025.55976521908
2091,117647.10002674234
2092,122843.31556534849
2093,124550.39559698314
2094,118244.20014353949
2095,147198.86874639054
2096,72835.49682040274
2097,97019.45838043733
2098,135286.98988522222
2099,58912.86871109305
2100,78862.27148904499
2101,114028.42254952657
2102,143357.97703459422
2103,104695.53760946215
2104,122963.20724649625
2105,127914.24695391375
2106,76242.9915373807
2107,194101.0065847333
2108,109356.22337812195
2109,105943.97364704341
2110,119855.40370853899
2111,157455.47685494978
2112,139511.79310748915
2113,130740.44072041867
2114,110794.8696049425
2115,163089.91318320102
2116,112153.41303535429
2117,151371.8573525451
2118,125524.78312736448
2119,114388.29924783703
2120,122920.89687041202
2121,118714.75966431442
2122,113142.31059344929
2123,82841.84757273947
2124,175323.51026450045
2125,132502.36906349022
2126,166959.6133370234
2127,155341.20555125288
2128,129842.20815279271
2129,98556.41904081781
2130,134734.32493044715
2131,157408.42598635305
2132,121120.33252723498
2133,124592.00849795231
2134,114824.02954353584
2135,89714.46081329015
2136,67827.36940119397
2137,120491.54955074139
2138,135697.27656160304
2139,156598.642642228
2140,142491.3756153591
2141,132765.4376551292
2142,129394.32810133198
2143,143837.21532217506
2144,116023.32760257933
2145,145850.3797562206
2146,159432.61171683075
2147,152651.55597742222
2148,128445.25411332428
2149,145603.78046582607
2150,236555.25145217238
2151,126702.068799024
2152,169077.62827575766
2153,167608.33029579982
2154,105351.52818727292
2155,138100.51520149823
2156,267463.2278018928
2157,220960.45753850957
2158,242645.4285741895
2159,222893.5857778646
2160,181840.68689235637
2161,239470.62505389447
2162,378032.9108412559
2163,333191.8141499437
2164,254181.38610957787
2165,202661.7828510842
2166,148370.21439803077
2167,217530.6920540904
2168,198243.1786191214
2169,203815.87573084873
2170,219509.22925136593
2171,147746.5416364258
2172,129393.09948693927
2173,168297.33993011652
2174,232073.04960432084
2175,296004.13446419203
2176,316265.0149419335
2177,244628.83754886975
2178,213405.9158625096
2179,145041.80379119265
2180,206266.7490955337
2181,188621.22763294014
2182,222823.71683160993
2183,189974.61794761528
2184,116616.15073807738
2185,127733.69277086694
2186,134825.7374465523
2187,152463.2502500878
2188,151880.9505187991
2189,182314.4505157219
2190,89797.7782359143
2191,82173.03436056967
2192,92530.93223164843
2193,100601.10407308524
2194,103215.87304167703
2195,110574.48477298372
2196,97566.72759291019
2197,111074.07811819743
2198,161329.56142458713
2199,182216.61804699176
2200,145441.48450146185
2201,155151.865134546
2202,217236.01356206078
2203,148597.8117831465
2204,197485.93341271678
2205,125053.03477538688
2206,149780.4717448017
2207,218548.83152153977
2208,267573.7567992425
2209,221538.38338883952
2210,114472.81529413654
2211,112049.9757672811
2212,121909.17391700258
2213,113966.26803209604
2214,135344.69102498575
2215,98056.50921391958
2216,156320.58493505494
2217,62505.94070829564
2218,84111.87511306079
2219,71758.511252625
2220,69553.08610672229
2221,335952.5440602245
2222,282147.9011590059
2223,264845.6621777095
2224,205892.37468699284
2225,114531.89380279982
2226,175615.65809294846
2227,213301.0550392645
2228,269716.685634243
2229,242755.48303597345
2230,166826.22734948306
2231,218452.02290689276
2232,184220.57800228975
2233,179159.11510509427
2234,229718.13680640663
2235,224409.15716207036
2236,253019.3325826321
2237,305951.4655011138
2238,201607.17128900829
2239,112046.33719514412
2240,160073.56358798163
2241,161151.1895030726
2242,123392.43152848315
2243,124248.24911320873
2244,100405.22933297022
2245,94899.57067316753
2246,147558.63140918073
2247,100912.57088283625
2248,131088.98516486937
2249,126490.37130828336
2250,134517.23053359514
2251,105286.5322200942
2252,167329.76265746698
2253,160333.32909172264
2254,169697.65390058226
2255,194809.04464504443
2256,179609.75480896435
2257,211579.92349844857
2258,167006.29000514463
2259,171661.94283712617
2260,152972.33897987602
2261,198758.26165130985
2262,213636.079457427
2263,393581.59592357784
2264,449404.3436478243
2265,172208.09226202624
2266,295373.16420552076
2267,398535.44101226516
2268,469108.9575721509
2269,136235.01448680507
2270,188045.7727037307
2271,219489.02666542644
2272,198338.76947735337
2273,168929.58074938285
2274,168914.14349440072
2275,155602.8448401051
2276,194852.5231440112
2277,184873.5831069218
2278,148611.6852507961
2279,128474.13527571221
2280,117293.4787243121
2281,148442.6576729946
2282,163853.104699286
2283,105494.8766198812
2284,116127.15361065434
2285,159710.75366620254
2286,121535.4632062282
2287,360578.4106074949
2288,279673.86122631596
2289,398585.0317449581
2290,441717.20696153666
2291,333068.59949936386
2292,440342.3501791793
2293,442956.11330531235
2294,427268.37285239756
2295,390785.1910728516
2296,270493.51731015224
2297,329344.74993356783
2298,311407.21808151994
2299,377627.0639561174
2300,344514.70622287394
2301,282467.9745545733
2302,251034.43194052763
2303,252753.1988384653
2304,262072.33880705744
2305,191828.7377608581
2306,185131.10881429032
2307,187907.64160933057
2308,243381.1348274389
2309,269052.39849765226
2310,212305.52718231233
2311,201915.54401284867
2312,194789.3465877371
2313,183615.17690459202
2314,184917.69830507674
2315,185078.42788319086
2316,188410.39277332107
2317,184515.5890993041
2318,183182.48854071624
2319,184271.25975929346
2320,187946.51470405172
2321,248154.18012122187
2322,181705.85112648745
2323,197260.73950635467
2324,179550.67162689017
2325,211051.25671349137
2326,178166.3174522208
2327,214845.6104338835
2328,234752.55076084164
2329,188969.57592329604
2330,184408.2381811925
2331,348794.12528598646
2332,413509.8001656589
2333,321988.9766550699
2334,261637.5624976376
2335,278900.3448198308
2336,328022.71996894164
2337,211213.7862602858
2338,290998.1044643432
2339,220114.24012692817
2340,363358.1897149843
2341,236297.77828021604
2342,242881.539863986
2343,235622.53580960902
2344,235899.47635439574
2345,257051.3406512822
2346,223457.02844815628
2347,206399.68752661557
2348,252651.53786656217
2349,198177.75460910102
2350,299317.2245365147
2351,258020.9344058091
2352,258587.58544542076
2353,263213.52563794836
2354,136825.34863173836
2355,158029.4897028023
2356,160125.51590488324
2357,190865.5260426676
2358,199217.63697268593
2359,132697.81541976542
2360,117643.75813714579
2361,137816.29030570653
2362,274883.3142109271
2363,146803.41733507338
2364,160915.1936806657
2365,212877.1691903978
2366,210396.65376135474
2367,238264.73249542373
2368,226633.41857744867
2369,232385.85451182624
2370,167090.121812573
2371,169095.33729606683
2372,195706.70274675064
2373,291010.8294663974
2374,326981.4821463377
2375,262607.85308683704
2376,309677.9254188786
2377,407851.47371430695
2378,149199.67639586257
2379,198430.4326301049
2380,152318.7276322564
2381,169890.4237036296
2382,197011.41269272956
2383,197038.4411667012
2384,225897.05775230462
2385,167917.95880646651
2386,140547.83201773037
2387,134942.30129984108
2388,96106.9750713252
2389,128327.96628312106
2390,150041.91774480647
2391,148835.27334539234
2392,120885.61225708555
2393,170935.56854362614
2394,145917.5286236194
2395,193116.6589495528
2396,149722.6604193284
2397,210503.15614851675
2398,130173.87877959419
2399,55764.47995993533
2400,60427.27222131842
2401,123218.24296465296
2402,139458.81881575956
2403,134163.34890191242
2404,144356.86302818308
2405,163426.06268450158
2406,148909.81981794513
2407,129110.11503569013
2408,145321.60386245896
2409,128323.25410798965
2410,166673.0592493872
2411,119928.78247298721
2412,163358.83204389494
2413,134330.51803072833
2414,146120.83658659685
2415,132473.70955914122
2416,130804.943084224
2417,132762.0067792289
2418,134238.38089359755
2419,123476.03405843952
2420,122149.65756810263
2421,158333.1683553569
2422,111192.80266339246
2423,128520.08761647757
2424,141842.38338586388
2425,186590.97630512467
2426,127565.13909460603
2427,134768.33418410155
2428,177680.13440927747
2429,115576.60392123471
2430,132177.18954867742
2431,113715.54029437974
2432,143365.5383474341
2433,149036.68053715437
2434,137819.55908270885
2435,148310.3638000793
2436,112447.31810219529
2437,113402.39386847378
2438,128156.18761817114
2439,108103.26593805871
2440,116793.1220934037
2441,87998.67609186184
2442,92699.90210309315
2443,113824.96573625591
2444,127243.61564842604
2445,84290.3547121935
2446,134511.16857423427
2447,182037.8463147125
2448,119639.75033025624
2449,117670.1397702498
2450,141362.64720962266
2451,130198.25985267815
2452,198471.3525834454
2453,93085.4646596285
2454,128101.40212848841
2455,116181.95827905268
2456,149663.07723484328
2457,135958.5571728651
2458,124966.61907757948
2459,117544.76452016573
2460,146830.792864426
2461,125630.46320291089
2462,141732.56870839
2463,131548.37987506296
2464,159322.80201670737
2465,148552.83650313033
2466,120426.00912418732
2467,138406.14033924416
2468,79248.38825704636
2469,74262.79588456868
2470,188189.9919959727
2471,234916.12884128702
2472,155631.26659539476
2473,110115.43949402221
2474,84512.67573382497
2475,207315.22674784975
2476,120361.60338182893
2477,129797.77448776508
2478,155769.94781738124
2479,98584.37047526115
2480,137471.11655096343
2481,115381.0732995735
2482,125076.27389465347
2483,113083.23695722384
2484,115185.28942805596
2485,131327.0504163259
2486,150879.21164455896
2487,164844.66300717465
2488,160226.43272419716
2489,145594.55986287154
2490,142570.75500946597
2491,92866.6919296612
2492,197110.26392347115
2493,142417.09269159357
2494,151813.85622203894
2495,94968.6545357551
2496,253903.02668994135
2497,150289.61304565737
2498,109677.64896103795
2499,83091.86926005328
2500,125040.82306574423
2501,140264.25892190554
2502,144394.63564004598
2503,88749.7960415893
2504,176667.80670104787
2505,229149.54235577577
2506,246895.55786518578
2507,265113.679160963
2508,249219.31160940698
2509,219611.2403005589
2510,223552.41308626873
2511,177373.3770652962
2512,207257.10550517135
2513,215728.7248930005
2514,268832.1741262929
2515,147429.19374329605
2516,168648.28766294368
2517,146281.4851098336
2518,150822.71071623993
2519,225522.06057729843
2520,207797.20931116695
2521,193645.28989757513
2522,217416.6217386509
2523,120693.34558163588
2524,148006.39156990178
2525,151764.3410094552
2526,138888.7595334112
2527,112661.66851291826
2528,133283.41942786245
2529,143634.3323532488
2530,128268.78671411841
2531,250305.26914366666
2532,221516.62042867584
2533,198949.73303589178
2534,219109.6458052443
2535,299919.9151078566
2536,245020.85503800857
2537,219489.77183770266
2538,186664.30692508395
2539,188117.68870994475
2540,171554.47076893953
2541,187506.2695306226
2542,169129.50587016038
2543,119209.75316107378
2544,125123.50330154698
2545,126258.78870531048
2546,130195.9231227911
2547,137889.20905611463
2548,134641.98171828824
2549,148919.1810262645
2550,222234.1778519362
2551,147628.82544679154
2552,124355.0524799452
2553,73824.486026443
2554,103861.57899953787
2555,112064.29343481593
2556,99516.44423810861
2557,108862.83453718522
2558,163372.4398698846
2559,145098.90702196897
2560,148050.44617966935
2561,145904.31833461337
2562,160370.45932333538
2563,151912.48930556828
2564,210373.777540942
2565,151599.0791408592
2566,167462.38430055708
2567,142403.7864150294
2568,194176.3325786025
2569,213723.77078502523
2570,114448.11596975928
2571,189926.83927090824
2572,158284.78254498736
2573,227757.2984515168
2574,288588.0942253148
2575,139671.78108365773
2576,136013.253892375
2577,154819.6530037356
2578,98109.34928105968
2579,67191.33240000631
2580,113776.07106904151
2581,98128.0930080906
2582,108432.70706697425
2583,286801.9746693628
2584,159196.6554675787
2585,175237.8994014358
2586,210464.21771878147
2587,187983.56795461065
2588,158933.78679471926
2589,149384.58177338768
2590,219066.8627665415
2591,220168.81131547835
2592,218639.2631267531
2593,244588.0469548777
2594,185018.18799938058
2595,203443.18301508468
2596,297339.73136127513
2597,186033.4274112742
2598,293816.6035452752
2599,298293.0101023585
2600,135277.6637245498
2601,140510.22367227654
2602,78645.76260790719
2603,95798.90434654123
2604,86385.68742720733
2605,68123.57316965485
2606,151326.59111032434
2607,183924.84651874137
2608,200656.75015804957
2609,177944.50059587872
2610,115393.44428023444
2611,129238.35365588174
2612,153207.6933935199
2613,134251.23741011778
2614,130285.22656060378
2615,156294.00672901352
2616,148186.6175644198
2617,167329.95748751983
2618,179843.6307167806
2619,177465.83342333115
2620,187415.66839219094
2621,175770.82222178616
2622,178703.22027197725
2623,253108.52448546456
2624,290030.04666780133
2625,330434.37197363935
2626,168111.8883018188
2627,170696.23173076927
2628,519166.68156051415
2629,496807.8095291438
2630,402465.82348317356
2631,468361.4416691299
2632,491519.4588133214
2633,315538.13133856043
2634,445368.0045570528
2635,160171.30081458017
2636,183108.10105160726
2637,191825.31305394234
2638,279993.78378126054
2639,187146.52852931301
2640,156093.99788534688
2641,101963.71330482361
2642,169268.5667720282
2643,99955.60333646416
2644,131346.6571828996
2645,107838.2760209257
2646,98808.10607732873
2647,102182.83942056468
2648,140900.2853608048
2649,142860.70742722973
2650,151312.28550154465
2651,142275.18828795332
2652,393683.81253515935
2653,248185.76074554436
2654,266847.1750059545
2655,398597.70784401416
2656,323333.0977540849
2657,342522.53379491915
2658,300669.02924228675
2659,327691.76274314447
2660,341171.03617150785
2661,352758.96377370635
2662,363386.054121236
2663,290687.870728734
2664,258632.18197563558
2665,311162.5190915721
2666,284774.66622491466
2667,176021.78954555103
2668,192757.35665675727
2669,176539.1262749193
2670,278338.1123936247
2671,192770.37360632047
2672,194729.44089378862
2673,205292.50912591207
2674,205689.3928589483
2675,193643.91183609786
2676,195566.01980705856
2677,194478.12611989092
2678,267021.4532558366
2679,270248.9206023199
2680,281354.9140023599
2681,433599.0492544393
2682,344927.71804886695
2683,532875.2035405422
2684,309941.86650170386
2685,362121.6553042248
2686,272310.72543580615
2687,334788.77999131
2688,232255.78202934287
2689,216289.67429051653
2690,440382.1500642483
2691,200969.77507491075
2692,141610.45128647797
2693,192772.48663276088
2694,146556.14680549558
2695,192793.97944665325
2696,189631.27556694672
2697,180968.25309174348
2698,191882.16068295826
2699,174225.96348573608
2700,161201.0005508158
2701,162531.05805588132
2702,112541.89070085534
2703,131126.85533864613
2704,141211.29818052292
2705,120107.6160979883
2706,124303.52938580835
2707,131670.7593659057
2708,129789.61515143214
2709,102726.41011104058
2710,132708.72768071428
2711,320230.01885315904
2712,422239.5238685351
2713,178511.56558224917
2714,152056.91323376534
2715,166523.09264391847
2716,159064.05082480327
2717,183432.9923742779
2718,222703.342253973
2719,164700.56907438647
2720,173703.15963059536
2721,139757.37122732418
2722,158319.75565263839
2723,133892.45707948165
2724,133621.3425121693
2725,137219.16391513043
2726,151702.09362864465
2727,187536.75927629042
2728,166371.63392763198
2729,146885.4411077872
2730,148612.3184857157
2731,125832.56655209383
2732,128668.59869341156
2733,163221.54810236444
2734,147647.68778310667
