"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition","SalePrice"
"X20","RL",9416,"No","Reg","Lvl","Somerst","1Fam","1Story",7,5,2007,0,"Hip","CemntBd","CmentBd","Stone",205,"Ex","PConc","Ex","TA","No","GLQ",1126,"Unf",0,600,1726,"Ex","Y","SBrkr",1726,0,0,1726,1,2,0,3,1,"Ex",8,1,"Gd","Attchd","Fin",3,786,"Y",171,138,0,0,266,"No_Pool","No","New","Partial",12.6503481262032
"X60","RL",11700,"No","Reg","Lvl","NWAmes","1Fam","2Story",6,6,1968,0,"Gable","HdBoard","HdBoard","BrkFace",420,"TA","CBlock","TA","TA","No","ALQ",404,"Unf",0,304,708,"Gd","Y","SBrkr",708,708,0,1416,0,2,1,3,1,"TA",7,1,"TA","Attchd","RFn",2,776,"Y",0,169,0,0,119,"No_Pool","No","WD","Normal",12.1001564199386
"X50","RL",17503,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",6,5,1948,2,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,912,912,"TA","Y","SBrkr",912,546,0,1458,0,1,0,3,1,"TA",6,1,"Gd","Attchd","Unf",1,330,"Y",192,0,0,0,0,"No_Pool","No","WD","Abnorml",11.4876076569859
"X30","RL",10020,"No","IR1","Low","Edwards","1Fam","1Story",1,1,1922,28,"Gable","Wd Sdng","Wd Sdng","None",0,"Fa","BrkTil","Fa","Po","Gd","BLQ",350,"Unf",0,333,683,"Gd","N","FuseA",904,0,0,904,1,0,1,1,1,"Fa",4,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.0186291431554
"X60","RL",11218,"No","Reg","Lvl","SawyerW","1Fam","2Story",6,5,1992,0,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1055,1055,"Ex","Y","SBrkr",1055,790,0,1845,0,2,1,3,1,"Gd",8,1,"TA","Attchd","RFn",2,462,"Y",635,104,0,0,0,"No_Pool","GdPrv","WD","Normal",12.1495022940418
"X60","RL",9375,"No","Reg","Lvl","CollgCr","1Fam","2Story",7,5,1997,1,"Gable","VinylSd","VinylSd","BrkFace",573,"TA","PConc","Gd","TA","No","GLQ",739,"Unf",0,318,1057,"Ex","Y","SBrkr",1057,977,0,2034,1,2,1,3,1,"Gd",8,0,"No","Attchd","RFn",2,645,"Y",576,36,0,0,0,"No_Pool","GdPrv","WD","Normal",12.2991075114974
"X160","FV",2117,"No","Reg","Lvl","Somerst","TwnhsE","2Story",6,5,2000,0,"Gable","MetalSd","MetalSd","BrkFace",513,"Gd","PConc","Gd","TA","No","GLQ",420,"Unf",0,336,756,"Ex","Y","SBrkr",756,756,0,1512,0,2,1,2,1,"Gd",4,1,"TA","Detchd","Unf",2,440,"Y",0,32,0,0,0,"No_Pool","No","WD","Normal",12.0346910287746
"X80","RL",9125,"No","IR1","Lvl","Gilbert","1Fam","SLvl",7,5,1992,0,"Gable","HdBoard","HdBoard","BrkFace",170,"TA","PConc","Gd","TA","No","Unf",0,"Unf",0,384,384,"Gd","Y","SBrkr",812,670,0,1482,0,2,1,3,1,"Gd",7,1,"TA","Attchd","Fin",2,392,"Y",100,25,0,0,0,"No_Pool","No","WD","Normal",12.0070117647319
"X20","RL",31770,"No","IR1","Lvl","NAmes","1Fam","1Story",6,5,1960,0,"Hip","BrkFace","Plywood","Stone",112,"TA","CBlock","TA","Gd","Gd","BLQ",639,"Unf",0,441,1080,"Fa","Y","SBrkr",1656,0,0,1656,1,1,0,3,1,"TA",7,2,"Gd","Attchd","Fin",2,528,"P",210,62,0,0,0,"No_Pool","No","WD","Normal",12.2783933071098
"X20","RM",6000,"No","Reg","Lvl","OldTown","1Fam","1Story",4,7,1954,46,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,901,901,"Ex","Y","SBrkr",901,0,0,901,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",1,281,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.5889601512462
"X60","RL",15611,"No","Reg","Lvl","CollgCr","1Fam","2Story",8,5,2006,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,1079,1079,"Ex","Y","SBrkr",1079,840,0,1919,0,2,1,3,1,"Gd",8,1,"Gd","Attchd","RFn",2,685,"Y",0,51,0,0,0,"No_Pool","No","New","Partial",12.3597803701244
"X30","RM",8520,"No","Reg","Lvl","OldTown","1Fam","1Story",5,6,1923,83,"Gable","Wd Sdng","Wd Sdng","None",0,"Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,968,968,"TA","Y","SBrkr",968,0,0,968,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,480,"N",0,0,184,0,0,"No_Pool","No","WD","Normal",11.5129254649702
"X120","RL",7052,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",7,5,2005,0,"Gable","VinylSd","VinylSd","Stone",240,"Gd","PConc","Gd","TA","Av","GLQ",659,"Unf",0,705,1364,"Ex","Y","SBrkr",1364,0,0,1364,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,484,"Y",192,36,0,0,0,"No_Pool","No","WD","Normal",12.1326951757254
"X60","RL",6931,"No","Reg","Lvl","Edwards","1Fam","2Story",7,5,2003,1,"Gable","VinylSd","VinylSd","Stone",92,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,746,746,"Ex","Y","SBrkr",760,896,0,1656,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn","Fin",2,397,"Y",178,128,0,0,0,"No_Pool","No","WD","Normal",12.0161220615717
"X60","RL",11787,"No","IR1","Lvl","NoRidge","1Fam","2Story",7,5,1996,1,"Gable","VinylSd","VinylSd","BrkFace",594,"Gd","PConc","Gd","TA","No","GLQ",719,"Unf",0,660,1379,"Ex","Y","SBrkr",1383,1015,0,2398,1,2,1,3,1,"Gd",8,1,"TA","Attchd","Fin",3,834,"Y",239,60,0,0,0,"No_Pool","No","WD","Normal",12.6627060402127
"X20","RL",9100,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1965,0,"Gable","VinylSd","VinylSd","None",0,"TA","CBlock","TA","TA","No","BLQ",338,"Rec",466,121,925,"Ex","Y","SBrkr",925,0,0,925,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,429,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal",11.6741936125664
"X20","RL",7388,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1959,43,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",405,"Unf",0,658,1063,"Gd","Y","SBrkr",1327,0,0,1327,1,1,0,3,1,"Gd",7,0,"No","Detchd","Unf",2,624,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal",11.9233781145894
"X60","RL",8924,"No","IR1","Lvl","CollgCr","1Fam","2Story",7,5,1998,1,"Gable","VinylSd","VinylSd","None",0,"TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,880,880,"Ex","Y","SBrkr",880,844,0,1724,0,2,1,3,1,"Gd",8,0,"No","Attchd","Fin",2,527,"Y",120,155,0,0,0,"No_Pool","No","WD","Normal",12.1441972418121
"X45","RH",9000,"No","Reg","Lvl","SawyerW","1Fam","1.5Unf",6,3,1928,22,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","Fa","Fa","No","Unf",0,"Unf",0,784,784,"TA","N","FuseA",784,0,0,784,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",2,360,"N",0,0,91,0,0,"No_Pool","No","WD","Normal",11.2384886192685
