"MSSubClass","MSZoning","LotArea","Alley","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolQC","Fence","SaleType","SaleCondition"
"X160","RL",2280,"No","Reg","Lvl","NPkVill","Twnhs","2Story",6,6,1975,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"TA","Y","SBrkr",855,601,0,1456,0,2,1,3,1,"Gd",6,1,"TA","Attchd","Unf",2,440,"Y",173,0,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",2280,"No","Reg","Lvl","NPkVill","Twnhs","1Story",7,6,1975,0,"Gable","Plywood","Brk Cmn","None",0,"TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"Ex","Y","SBrkr",836,0,0,836,0,1,0,2,1,"TA",4,0,"No","Attchd","Unf",1,308,"Y",0,30,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",12858,"No","IR1","Lvl","NridgHt","1Fam","2Story",9,5,2009,1,"Gable","VinylSd","VinylSd","Stone",162,"Ex","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"Ex","Y","SBrkr",1627,707,0,2334,0,2,1,3,1,"Ex",10,1,"Gd","Attchd","Fin",3,751,"Y",144,133,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",12883,"No","IR1","Lvl","NridgHt","1Fam","1Story",8,5,2009,1,"Gable","VinylSd","VinylSd","Stone",256,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"Ex","Y","SBrkr",1544,0,0,1544,0,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",3,868,"Y",0,35,0,0,0,"No_Pool","No","New","Partial"
"X20","RL",11520,"No","Reg","Lvl","NridgHt","1Fam","1Story",9,5,2005,0,"Hip","VinylSd","VinylSd","BrkFace",615,"Gd","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"Ex","Y","SBrkr",1698,0,0,1698,0,2,0,3,1,"Ex",7,1,"Gd","Attchd","Fin",3,730,"Y",192,74,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14122,"No","IR1","Lvl","NridgHt","1Fam","1Story",8,5,2005,1,"Hip","CemntBd","CmentBd","BrkFace",240,"Gd","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"Ex","Y","SBrkr",1822,0,0,1822,0,2,0,3,1,"Ex",8,1,"Gd","Attchd","RFn",3,678,"Y",0,119,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",14300,"No","Reg","HLS","NridgHt","1Fam","1Story",9,5,2003,1,"Hip","VinylSd","VinylSd","BrkFace",1095,"Ex","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"Ex","Y","SBrkr",2696,0,0,2696,1,2,1,3,1,"Ex",10,2,"Gd","Attchd","Fin",3,958,"Y",220,150,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",13650,"No","Reg","Lvl","NridgHt","1Fam","2Story",8,5,2002,0,"Gable","VinylSd","VinylSd","BrkFace",232,"Gd","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"Ex","Y","SBrkr",1687,563,0,2250,1,2,1,3,1,"Gd",7,1,"Ex","Attchd","Fin",3,756,"Y",238,130,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",7132,"No","IR1","Lvl","NridgHt","TwnhsE","1Story",8,5,2006,0,"Gable","VinylSd","VinylSd","Stone",178,"Gd","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"Ex","Y","SBrkr",1370,0,0,1370,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",2,484,"Y",120,49,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",18494,"No","IR1","Lvl","Gilbert","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"Ex","Y","SBrkr",1324,0,0,1324,0,2,0,3,1,"Gd",6,0,"No","Attchd","Fin",2,430,"Y",36,23,0,0,0,"No_Pool","No","WD","Normal"
"X120","RL",3203,"No","Reg","Lvl","Blmngtn","TwnhsE","1Story",7,5,2006,0,"Gable","VinylSd","VinylSd","BrkFace",14,"Gd","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"Ex","Y","SBrkr",1145,0,0,1145,0,2,0,2,1,"Gd",6,0,"No","Attchd","Fin",2,437,"Y",100,116,0,0,0,"No_Pool","No","WD","Normal"
"X80","RL",13300,"No","IR1","Lvl","Gilbert","1Fam","SLvl",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"Ex","Y","SBrkr",744,630,0,1374,1,2,1,3,1,"Gd",7,1,"Gd","BuiltIn","Fin",2,400,"Y",100,0,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",8577,"No","IR1","Lvl","Gilbert","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"Ex","Y","SBrkr",847,886,0,1733,0,2,1,3,1,"Gd",7,1,"Gd","BuiltIn","Fin",2,433,"Y",144,48,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",17433,"No","IR2","Lvl","NoRidge","1Fam","2Story",8,5,1998,0,"Hip","VinylSd","VinylSd","BrkFace",114,"Gd","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"Ex","Y","SBrkr",1645,830,0,2475,0,2,1,4,1,"Gd",7,1,"TA","Attchd","Fin",3,962,"Y",23,172,0,0,256,"No_Pool","No","WD","Normal"
"X20","RL",8987,"No","Reg","Lvl","Somerst","1Fam","1Story",8,5,2005,1,"Gable","VinylSd","VinylSd","BrkFace",226,"Gd","PConc","Gd","TA",NA,"Unf",0,"Unf",0,1595,1595,"Ex","Y","SBrkr",1595,0,0,1595,0,2,0,2,1,"Gd",6,1,"Gd","Attchd","RFn",3,880,"Y",144,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","FV",9215,"No","Reg","Lvl","Somerst","1Fam","1Story",7,5,2009,1,"Hip","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"Ex","Y","SBrkr",1218,0,0,1218,0,2,0,2,1,"Gd",4,0,"No","Attchd","RFn",2,676,"Y",0,136,0,0,0,"No_Pool","No","New","Partial"
"X20","FV",10440,"No","Reg","Lvl","Somerst","1Fam","1Story",6,5,2005,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"Ex","Y","SBrkr",1468,0,0,1468,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",2,528,"Y",0,102,0,0,216,"No_Pool","No","WD","Normal"
"X60","RL",11920,"No","Reg","Lvl","SawyerW","1Fam","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","BrkFace",122,"Gd","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"Ex","Y","SBrkr",831,828,0,1659,0,2,1,3,1,"Gd",8,0,"No","Attchd","RFn",2,484,"Y",144,68,0,0,0,"No_Pool","No","WD","Normal"
"X30","RH",9800,"No","Reg","Lvl","SawyerW","1Fam","1Story",5,5,1920,30,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"TA","N","FuseA",1012,0,0,1012,0,1,0,2,1,"TA",5,0,"No","Detchd","Unf",1,429,"Y",121,0,80,0,0,"No_Pool","No","WD","Normal"
"X20","RL",15410,"No","IR1","Lvl","Sawyer","1Fam","1Story",6,6,1974,28,"Hip","Plywood","Plywood","BrkCmn",250,"TA","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"Ex","Y","SBrkr",1494,0,0,1494,1,2,0,3,1,"TA",7,2,"Fa","Attchd","Fin",2,461,"Y",296,0,186,0,0,"No_Pool","GdPrv","WD","Abnorml"
"X60","RL",13143,"No","IR1","Lvl","NoRidge","1Fam","2Story",8,5,1993,0,"Gable","HdBoard","ImStucc","BrkFace",504,"Gd","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"Ex","Y","SBrkr",1251,1098,0,2349,1,2,1,4,1,"Gd",9,1,"TA","Attchd","RFn",3,762,"Y",32,130,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",11134,"No","Reg","Lvl","NoRidge","1Fam","2Story",8,5,1992,1,"Gable","HdBoard","HdBoard","BrkFace",180,"Gd","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"Ex","Y","SBrkr",1402,823,0,2225,1,2,1,4,1,"Gd",7,1,"TA","Attchd","RFn",3,713,"Y",198,30,0,0,0,"No_Pool","No","WD","Normal"
"X120","FV",4835,"No","IR1","Lvl","Somerst","TwnhsE","1Story",7,5,2004,1,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"Ex","Y","SBrkr",1488,0,0,1488,1,2,0,2,1,"Gd",6,1,"Gd","Attchd","Fin",2,506,"Y",168,50,0,0,0,"No_Pool","No","WD","Normal"
"X160","FV",3515,"Pave","Reg","Lvl","Somerst","TwnhsE","2Story",7,5,2004,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"Ex","Y","SBrkr",840,840,0,1680,0,2,1,2,1,"Gd",3,0,"No","Attchd","RFn",2,588,"Y",0,111,0,0,0,"No_Pool","No","WD","Normal"
"X160","FV",3215,"Pave","Reg","Lvl","Somerst","TwnhsE","2Story",7,5,2004,0,"Gable","MetalSd","MetalSd","BrkFace",120,"Gd","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"Ex","Y","SBrkr",600,600,0,1200,0,2,1,2,1,"Gd",4,0,"No","Detchd","RFn",2,480,"Y",0,172,0,0,0,"No_Pool","No","ConLD","Normal"
"X160","FV",2544,"Pave","Reg","Lvl","Somerst","Twnhs","2Story",7,5,2004,1,"Gable","MetalSd","MetalSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"Ex","Y","SBrkr",600,600,0,1200,1,2,1,2,1,"Gd",4,0,"No","Detchd","RFn",2,480,"Y",0,172,0,0,0,"No_Pool","No","WD","Normal"
"X160","FV",2544,"Pave","Reg","Lvl","Somerst","Twnhs","2Story",6,5,2005,0,"Gable","VinylSd","VinylSd","BrkFace",216,"Gd","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"Ex","Y","SBrkr",600,636,0,1236,1,2,1,2,1,"Gd",4,0,"No","Detchd","RFn",2,480,"Y",0,166,0,0,0,"No_Pool","No","WD","Normal"
"X160","FV",2980,"No","Reg","Lvl","Somerst","TwnhsE","2Story",6,5,2000,0,"Gable","MetalSd","MetalSd","BrkFace",1159,"Gd","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"Ex","Y","SBrkr",756,756,0,1512,1,2,1,2,1,"Gd",5,0,"No","Detchd","Unf",2,440,"Y",0,32,0,0,0,"No_Pool","No","WD","Normal"
"X160","FV",2403,"No","IR1","Lvl","Somerst","TwnhsE","2Story",7,5,2003,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"Ex","Y","SBrkr",530,550,0,1080,0,2,1,2,1,"Gd",4,0,"No","Attchd","RFn",2,496,"Y",0,50,0,0,0,"No_Pool","No","WD","Normal"
"X20","FV",12853,"Pave","IR1","Lvl","Somerst","1Fam","1Story",8,5,2010,0,"Gable","CemntBd","CmentBd","None",0,"Gd","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"Ex","Y","SBrkr",1418,0,0,1418,1,1,1,1,1,"Gd",6,1,"Gd","Attchd","RFn",3,852,"Y",160,192,0,224,0,"No_Pool","No","New","Partial"
"X60","FV",7379,"No","IR1","Lvl","Somerst","1Fam","2Story",8,5,2000,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"Ex","Y","SBrkr",975,873,0,1848,1,2,1,3,1,"Gd",7,1,"TA","Attchd","RFn",2,592,"Y",280,184,0,0,0,"No_Pool","No","WD","Normal"
"X20","FV",8000,"No","Reg","Lvl","Somerst","1Fam","1Story",7,5,2002,0,"Gable","VinylSd","VinylSd","None",0,"Gd","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"Ex","Y","SBrkr",1492,0,0,1492,1,2,0,3,1,"Gd",6,1,"Gd","Attchd","RFn",2,596,"Y",277,137,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10456,"No","IR1","Lvl","NWAmes","1Fam","1Story",6,6,1967,0,"Hip","HdBoard","HdBoard","BrkFace",120,"TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"Gd","Y","SBrkr",1829,0,0,1829,1,2,0,4,1,"TA",8,0,"No","Attchd","RFn",2,535,"Y",0,76,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",10791,"No","Reg","Lvl","NWAmes","1Fam","2Story",6,5,1993,0,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"Ex","Y","SBrkr",1280,1215,0,2495,1,2,1,4,1,"Gd",9,1,"TA","Attchd","Unf",2,660,"Y",224,32,0,0,0,"No_Pool","No","WD","Normal"
"X50","RL",18837,"No","IR1","Lvl","NWAmes","1Fam","1.5Fin",6,5,1978,0,"Gable","MetalSd","MetalSd","None",0,"TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"TA","Y","SBrkr",1287,604,0,1891,0,3,0,3,1,"TA",7,1,"TA","Attchd","RFn",2,678,"Y",0,69,0,0,0,"No_Pool","No","WD","Normal"
"X60","RL",9600,"No","Reg","Lvl","NWAmes","1Fam","2Story",6,6,1971,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"TA","Y","SBrkr",930,715,0,1645,0,1,2,4,1,"TA",7,0,"No","Attchd","RFn",2,441,"Y",0,78,0,0,0,"No_Pool","GdWo","WD","Normal"
"X20","RL",9600,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1966,0,"Hip","VinylSd","VinylSd","BrkFace",172,"TA","CBlock","TA","TA","No","Rec",698,"Unf",0,534,1232,"TA","Y","SBrkr",1232,0,0,1232,1,1,1,3,1,"TA",6,0,"No","Attchd","RFn",2,490,"Y",0,224,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",9900,"No","Reg","Lvl","NAmes","1Fam","1Story",5,5,1966,0,"Hip","HdBoard","HdBoard","None",0,"TA","PConc","Gd","TA","No","BLQ",1059,"Unf",0,150,1209,"Gd","Y","SBrkr",1209,0,0,1209,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",2,504,"Y",0,0,120,0,0,"No_Pool","No","ConLD","Normal"
"X20","RL",9680,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1967,0,"Gable","Wd Sdng","Plywood","BrkFace",268,"TA","CBlock","TA","TA","No","BLQ",1010,"Unf",0,500,1510,"Ex","Y","SBrkr",1510,0,0,1510,1,2,0,3,1,"Gd",6,0,"No","Attchd","RFn",2,517,"Y",0,40,0,0,204,"No_Pool","GdPrv","WD","Normal"
"X80","RL",10600,"Pave","IR1","Lvl","NAmes","1Fam","SLvl",6,5,1964,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,533,533,"TA","Y","SBrkr",1131,644,0,1775,0,2,0,3,1,"TA",8,0,"No","Attchd","Unf",2,480,"Y",0,172,0,0,0,"No_Pool","No","COD","Family"
"X90","RL",13260,"No","IR1","Lvl","NAmes","Duplex","1Story",5,6,1962,39,"Hip","HdBoard","HdBoard","BrkFace",144,"TA","CBlock","TA","TA","No","BLQ",1500,"Unf",0,228,1728,"TA","Y","SBrkr",1728,0,0,1728,1,2,0,6,2,"TA",10,0,"No","No","No",0,0,"Y",0,0,0,0,0,"No_Pool","No","Oth","Abnorml"
"X50","RL",9724,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",5,7,1952,50,"Gable","MetalSd","MetalSd","BrkFace",265,"Gd","CBlock","TA","TA","No","LwQ",670,"Unf",0,470,1140,"Gd","Y","SBrkr",1929,532,0,2461,0,2,0,3,1,"TA",7,2,"Gd","Detchd","Unf",2,400,"Y",0,0,0,0,0,"No_Pool","GdWo","WD","Normal"
"X50","RL",17360,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",6,6,1949,1,"Gable","MetalSd","MetalSd","Stone",340,"TA","CBlock","TA","TA","No","Rec",300,"Unf",0,482,782,"TA","Y","SBrkr",1019,537,0,1556,0,2,0,3,1,"TA",6,1,"Gd","Attchd","Unf",2,470,"Y",0,0,150,0,0,"No_Pool","No","WD","Normal"
"X85","RL",11380,"No","IR1","Lvl","NAmes","1Fam","SFoyer",6,8,1966,42,"Gable","HdBoard","HdBoard","BrkFace",216,"TA","CBlock","TA","TA","Gd","GLQ",944,"Unf",0,136,1080,"Gd","Y","SBrkr",1128,0,0,1128,1,1,0,2,1,"Gd",5,1,"Gd","Attchd","Unf",1,315,"Y",238,0,0,0,0,"No_Pool","No","WD","Normal"
"X90","RL",8267,"No","Reg","Lvl","NAmes","Duplex","1Story",5,5,1958,0,"Gable","HdBoard","HdBoard","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1604,1604,"TA","Y","SBrkr",1604,0,0,1604,0,2,0,4,2,"TA",8,0,"No","Attchd","Unf",2,576,"Y",42,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",8197,"No","Reg","Lvl","NAmes","1Fam","1Story",7,5,2003,6,"Gable","VinylSd","VinylSd","BrkFace",506,"Gd","PConc","Gd","TA","No","GLQ",1188,"Unf",0,292,1480,"Ex","Y","SBrkr",1480,0,0,1480,1,2,0,3,1,"Gd",7,0,"No","Attchd","RFn",2,620,"Y",252,73,0,0,0,"No_Pool","MnPrv","WD","Normal"
"X20","RL",8050,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1959,0,"Hip","MetalSd","MetalSd","BrkFace",150,"TA","CBlock","TA","TA","No","BLQ",856,"Rec",162,125,1143,"TA","Y","SBrkr",1143,0,0,1143,1,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,308,"Y",0,0,0,0,0,"No_Pool","GdPrv","WD","Normal"
"X20","RL",10725,"No","IR1","Lvl","NAmes","1Fam","1Story",5,5,1959,0,"Hip","MetalSd","MetalSd","BrkFace",91,"TA","CBlock","TA","TA","No","Rec",936,"Unf",0,270,1206,"Fa","Y","SBrkr",1206,0,0,1206,0,1,0,3,1,"TA",6,0,"No","Attchd","RFn",1,312,"Y",0,21,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10032,"No","Reg","Lvl","NAmes","1Fam","1Story",6,5,1959,0,"Gable","Wd Sdng","Wd Sdng","Stone",432,"TA","CBlock","TA","TA","No","Rec",734,"Unf",0,510,1244,"Ex","Y","SBrkr",1580,0,0,1580,1,1,1,3,1,"TA",6,2,"Gd","Attchd","Unf",2,440,"Y",0,28,0,0,160,"No_Pool","GdWo","WD","Normal"
"X50","RL",8382,"No","Reg","Lvl","NAmes","1Fam","1.5Fin",4,5,1956,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Unf",0,"Unf",0,832,832,"TA","Y","FuseA",832,505,0,1337,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,263,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10950,"No","Reg","Lvl","NAmes","1Fam","1Story",5,7,1952,0,"Gable","WdShing","Wd Shng","None",0,"TA","CBlock","TA","TA","No","BLQ",339,"Unf",0,525,864,"TA","Y","SBrkr",1064,0,0,1064,0,1,0,2,1,"Fa",4,0,"No","Detchd","Unf",1,318,"Y",0,0,0,0,0,"No_Pool","No","WD","Normal"
"X20","RL",10895,"No","Reg","Lvl","NAmes","1Fam","1Story",5,6,1955,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","No","Rec",648,"Unf",0,324,972,"TA","Y","SBrkr",972,0,0,972,0,1,0,3,1,"TA",5,0,"No","Attchd","Unf",1,305,"Y",0,0,205,0,0,"No_Pool","GdWo","WD","Normal"
"X190","RL",13587,"No","Reg","Lvl","NAmes","2fmCon","1Story",5,5,1958,0,"Gable","MetalSd","MetalSd","None",0,"TA","CBlock","TA","TA","Av","Rec",532,"Unf",0,456,988,"TA","Y","SBrkr",988,0,0,988,1,1,0,2,1,"TA",5,0,"No","Attchd","Unf",1,264,"Y",0,0,0,0,0,"No_Pool","No","WD","Abnorml"
"X30","RL",7898,"No","Reg","Lvl","NAmes","1Fam","1Story",4,7,1920,74,"Gable","MetalSd","MetalSd","None",0,"TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,576,576,"Gd","Y","SBrkr",985,0,0,985,0,1,0,2,1,"TA",4,0,"No","Detchd","Unf",2,676,"N",0,0,0,0,0,"No_Pool","No","WD","Normal"
